  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.100 (top)        0.100 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.6631   0.01558   0.00868  -0.0992   0.1000   0.0169
  -9.000  -0.5583   0.01399   0.00679  -0.0987   0.1000   0.0189
  -8.000  -0.4497   0.01297   0.00554  -0.0984   0.1000   0.0214
  -7.000  -0.3397   0.01214   0.00452  -0.0982   0.1000   0.0247
  -6.000  -0.2290   0.01135   0.00358  -0.0980   0.1000   0.0304
  -5.000  -0.1173   0.01082   0.00295  -0.0980   0.1000   0.0388
  -4.000  -0.0050   0.01041   0.00249  -0.0980   0.1000   0.0528
  -3.000   0.1074   0.01012   0.00219  -0.0981   0.1000   0.0778
  -2.000   0.2201   0.01001   0.00203  -0.0981   0.1000   0.1000
  -1.000   0.3330   0.01011   0.00201  -0.0982   0.1000   0.1000
   0.000   0.4454   0.01026   0.00209  -0.0982   0.1000   0.1000
   1.000   0.5570   0.01047   0.00225  -0.0981   0.1000   0.1000
   2.000   0.6679   0.01072   0.00250  -0.0980   0.1000   0.1000
   3.000   0.7778   0.01103   0.00282  -0.0977   0.1000   0.1000
   4.000   0.8865   0.01139   0.00323  -0.0973   0.1000   0.1000
   5.000   0.9938   0.01180   0.00372  -0.0967   0.1000   0.1000
   6.000   1.0993   0.01227   0.00432  -0.0958   0.1000   0.1000
   7.000   1.2026   0.01282   0.00501  -0.0946   0.1000   0.1000
   8.000   1.3030   0.01344   0.00582  -0.0930   0.1000   0.1000
   9.000   1.3875   0.01493   0.00726  -0.0889   0.0665   0.1000
  10.000   1.4534   0.01677   0.00903  -0.0815   0.0406   0.1000
  11.000   1.5170   0.01894   0.01127  -0.0746   0.0288   0.1000
  12.000   1.5747   0.02154   0.01402  -0.0678   0.0230   0.1000
  13.000   1.6223   0.02508   0.01774  -0.0611   0.0190   0.1000
  14.000   1.6578   0.03003   0.02290  -0.0548   0.0162   0.1000
  15.000   1.6850   0.03637   0.02950  -0.0498   0.0144   0.1000
