  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.6261   0.01302   0.00855  -0.1071   0.9605   0.0171
  -9.000  -0.5242   0.01130   0.00660  -0.1056   0.9364   0.0192
  -8.000  -0.4171   0.01009   0.00518  -0.1048   0.9107   0.0220
  -7.000  -0.3070   0.00912   0.00405  -0.1045   0.8840   0.0257
  -6.000  -0.1958   0.00833   0.00313  -0.1042   0.8528   0.0315
  -5.000  -0.0837   0.00778   0.00243  -0.1041   0.8163   0.0398
  -4.000   0.0287   0.00732   0.00187  -0.1040   0.7749   0.0544
  -3.000   0.1409   0.00697   0.00148  -0.1039   0.7279   0.0829
  -2.000   0.2529   0.00677   0.00125  -0.1038   0.6763   0.1300
  -1.000   0.3646   0.00666   0.00116  -0.1037   0.6228   0.2045
   0.000   0.4760   0.00659   0.00120  -0.1037   0.5726   0.3156
   3.000   0.8104   0.00604   0.00191  -0.1036   0.4657   1.0000
   4.000   0.9197   0.00648   0.00223  -0.1032   0.4370   1.0000
   5.000   1.0274   0.00705   0.00265  -0.1025   0.3960   1.0000
   6.000   1.1314   0.00786   0.00323  -0.1014   0.3366   1.0000
   7.000   1.2266   0.00927   0.00421  -0.0988   0.2460   1.0000
   8.000   1.3093   0.01146   0.00577  -0.0944   0.1341   1.0000
   9.000   1.3869   0.01364   0.00755  -0.0892   0.0671   1.0000
  10.000   1.4567   0.01558   0.00937  -0.0826   0.0405   1.0000
  11.000   1.5195   0.01777   0.01157  -0.0754   0.0288   1.0000
  12.000   1.5777   0.02041   0.01429  -0.0687   0.0230   1.0000
  13.000   1.6261   0.02398   0.01800  -0.0620   0.0189   1.0000
  14.000   1.6626   0.02893   0.02312  -0.0557   0.0162   1.0000
  15.000   1.6902   0.03531   0.02972  -0.0507   0.0144   1.0000
